Time (seconds),Node1,Node2,Node3,Node4
7665,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7666,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7667,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7668,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7669,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7670,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7671,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7672,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7673,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7674,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7675,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7676,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7677,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7678,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7679,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7680,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7681,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7682,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7683,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7684,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7685,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7686,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7687,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7688,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7689,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7690,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7691,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7692,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7693,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7694,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7695,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7696,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7697,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7698,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7699,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7700,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7701,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7702,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7703,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7704,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7705,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7706,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7707,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7708,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7709,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7710,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7711,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7712,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7713,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7714,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7715,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7716,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7717,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7718,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7719,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7720,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7721,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7722,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7723,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7724,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7725,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7726,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7727,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7728,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7729,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7730,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7731,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7732,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7733,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7734,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7735,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7736,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7737,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7738,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7739,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7740,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7741,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7742,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7743,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7744,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7745,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7746,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7747,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7748,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7749,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7750,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7751,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7752,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7753,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7754,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7755,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7756,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7757,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7758,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7759,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7760,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7761,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7762,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7763,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7764,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7765,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7766,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7767,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7768,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7769,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7770,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7771,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7772,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7773,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7774,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7775,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7776,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7777,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7778,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7779,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7780,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7781,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7782,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7783,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7784,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7785,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7786,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7787,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7788,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7789,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7790,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7791,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7792,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7793,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7794,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7795,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7796,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7797,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7798,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7799,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7800,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7801,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7802,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7803,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7804,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7805,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7806,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7807,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7808,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7809,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7810,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7811,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7812,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7813,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7814,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7815,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7816,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7817,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7818,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7819,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7820,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7821,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7822,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7823,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7824,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7825,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7826,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7827,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7828,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7829,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7830,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7831,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7832,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7833,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7834,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7835,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7836,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7837,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7838,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7839,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7840,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7841,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7842,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7843,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7844,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7845,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7846,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7847,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7848,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7849,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7850,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7851,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7852,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7853,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7854,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7855,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7856,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7857,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7858,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7859,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7860,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7861,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7862,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7863,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7864,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7865,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7866,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7867,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7868,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7869,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7870,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7871,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7872,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7873,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7874,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7875,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7876,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7877,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7878,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7879,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7880,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7881,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7882,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7883,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7884,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7885,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7886,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7887,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7888,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7889,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7890,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7891,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7892,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7893,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7894,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7895,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7896,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7897,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7898,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7899,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7900,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7901,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7902,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7903,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7904,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7905,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7906,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7907,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7908,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7909,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7910,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7911,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7912,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7913,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7914,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7915,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7916,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7917,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7918,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7919,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7920,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7921,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7922,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7923,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7924,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7925,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7926,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7927,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7928,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7929,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7930,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7931,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7932,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7933,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7934,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7935,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7936,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7937,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7938,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7939,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7940,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7941,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7942,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7943,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7944,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7945,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7946,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7947,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7948,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7949,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7950,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7951,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7952,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7953,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7954,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7955,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7956,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7957,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7958,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7959,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7960,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7961,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7962,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7963,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7964,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7965,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7966,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7967,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7968,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7969,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7970,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7971,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7972,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7973,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7974,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7975,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7976,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7977,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7978,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7979,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7980,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7981,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7982,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7983,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7984,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7985,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7986,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7987,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7988,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
7989,0.00006802721088435374,0.00006904170118751726,0.00006897027381198704,0.00006913716814159292
