Time (seconds),Node3,Node4,Node1,Node2
9673,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9674,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9675,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9676,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9677,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9678,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9679,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9680,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9681,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9682,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9683,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9684,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9685,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9686,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9687,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9688,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9689,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9690,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9691,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9692,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9693,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9694,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9695,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9696,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9697,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9698,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9699,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9700,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9701,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9702,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9703,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9704,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9705,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9706,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9707,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9708,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9709,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9710,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9711,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9712,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9713,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9714,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9715,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9716,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9717,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9718,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9719,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9720,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9721,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9722,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9723,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9724,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9725,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9726,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9727,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9728,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9729,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9730,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9731,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9732,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9733,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9734,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9735,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9736,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9737,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9738,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9739,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9740,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9741,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9742,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9743,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9744,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9745,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9746,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9747,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9748,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9749,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9750,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9751,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9752,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9753,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9754,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9755,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9756,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9757,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9758,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9759,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9760,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9761,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9762,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9763,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9764,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9765,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9766,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9767,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9768,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9769,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9770,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9771,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9772,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9773,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9774,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9775,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9776,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9777,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9778,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9779,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9780,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9781,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9782,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9783,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9784,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9785,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9786,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9787,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9788,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9789,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9790,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9791,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9792,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9793,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9794,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9795,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9796,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9797,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9798,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9799,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9800,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9801,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9802,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9803,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9804,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9805,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9806,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9807,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9808,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9809,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9810,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9811,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9812,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9813,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9814,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9815,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9816,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9817,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9818,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9819,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9820,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9821,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9822,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9823,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9824,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9825,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9826,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9827,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9828,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9829,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9830,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9831,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9832,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9833,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9834,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9835,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9836,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9837,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9838,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9839,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9840,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9841,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9842,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9843,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9844,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9845,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9846,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9847,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9848,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9849,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9850,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9851,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9852,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9853,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9854,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9855,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9856,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9857,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9858,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9859,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9860,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9861,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9862,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9863,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9864,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9865,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9866,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9867,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9868,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9869,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9870,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9871,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9872,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9873,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9874,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9875,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9876,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9877,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9878,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9879,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9880,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9881,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9882,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9883,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9884,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9885,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9886,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9887,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9888,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9889,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9890,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9891,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9892,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9893,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9894,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9895,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9896,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9897,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9898,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9899,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9900,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9901,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9902,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9903,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9904,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9905,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9906,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9907,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9908,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9909,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9910,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9911,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9912,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9913,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9914,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9915,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9916,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9917,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9918,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9919,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9920,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9921,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9922,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9923,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9924,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9925,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9926,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9927,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9928,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9929,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9930,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9931,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9932,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9933,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9934,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9935,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9936,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9937,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9938,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9939,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9940,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9941,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9942,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9943,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9944,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9945,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9946,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9947,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9948,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9949,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9950,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9951,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9952,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9953,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9954,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9955,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9956,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9957,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9958,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9959,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9960,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9961,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9962,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9963,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9964,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9965,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9966,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9967,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9968,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9969,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9970,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9971,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9972,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9973,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9974,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9975,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9976,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9977,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9978,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9979,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9980,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9981,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9982,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9983,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9984,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9985,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9986,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9987,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9988,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9989,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9990,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9991,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9992,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9993,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9994,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9995,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9996,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
9997,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
